player,org30,agents30,rounds_played30,rating30,average_combat_score30,kill_deaths30,kill_assists_survived_traded30,average_damage_per_round30,kills_per_round30,assists_per_round30,first_kills_per_round30,first_deaths_per_round30,headshot_percentage30,clutch_success_percentage30,team_id30,team_name30,agent130,agent1_use_pct30,agent1_rounds30,agent1_rating30,agent1_acs30,agent1_kd30,agent1_adr30,agent1_kast30,agent1_kpr30,agent1_apr30,agent1_fkpr30,agent1_fdpr30,agent1_kills30,agent1_deaths30,agent1_assists30,agent1_fk30,agent1_fd30,agent230,agent2_use_pct30,agent2_rounds30,agent2_rating30,agent2_acs30,agent2_kd30,agent2_adr30,agent2_kast30,agent2_kpr30,agent2_apr30,agent2_fkpr30,agent2_fdpr30,agent2_kills30,agent2_deaths30,agent2_assists30,agent2_fk30,agent2_fd30,agent330,agent3_use_pct30,agent3_rounds30,agent3_rating30,agent3_acs30,agent3_kd30,agent3_adr30,agent3_kast30,agent3_kpr30,agent3_apr30,agent3_fkpr30,agent3_fdpr30,agent3_kills30,agent3_deaths30,agent3_assists30,agent3_fk30,agent3_fd30
Famouz,BME,"['raze', 'jett', 'clove']",406,1.08,235.7,1.10,74%,149.5,0.80,0.22,0.19,0.13,16%,24%,466,BOOM Esports,raze,(147) 39%,3107,1.19,265.6,1.26,170.7,75%,0.88,0.25,0.16,0.12,2731,2175,773,487,354,jett,(125) 33%,2624,1.20,260.1,1.31,164.3,74%,0.91,0.20,0.21,0.16,2384,1815,526,539,410,sova,(30) 8%,616,1.05,249.1,1.29,155.9,71%,0.84,0.35,0.08,0.06,515,400,218,49,33
NcSlasher,BME,"['gekko', 'fade', 'kayo']",406,1.06,208.8,1.13,78%,128.0,0.76,0.32,0.10,0.08,24%,11%,466,BOOM Esports,raze,(77) 19%,1588,1.02,235.0,1.08,144.5,72%,0.78,0.25,0.14,0.12,1234,1144,397,226,192,astra,(64) 16%,1322,1.04,180.5,1.04,115.1,77%,0.66,0.36,0.07,0.05,876,845,475,90,65,kayo,(54) 13%,1163,1.05,197.9,0.99,126.1,76%,0.68,0.53,0.09,0.07,787,796,621,102,79
aplycs,RGE,"['cypher', 'killjoy']",241,1.05,203.9,1.04,71%,143.8,0.72,0.17,0.06,0.07,31%,7%,1033,Reckoning Esports,omen,(14) 41%,296,0.91,172.1,0.85,113.9,74%,0.61,0.42,0.06,0.06,180,211,125,19,17,cypher,(11) 32%,237,1.02,190.8,0.99,131.0,71%,0.68,0.19,0.07,0.07,160,161,44,16,16,viper,(3) 9%,66,0.88,175.0,0.79,114.2,67%,0.62,0.36,0.11,0.09,41,52,24,7,6
ZesBeeW,BME,"['omen', 'viper']",406,1.05,192.1,1.05,76%,121.6,0.68,0.43,0.09,0.07,21%,11%,466,BOOM Esports,jett,(205) 52%,4255,1.12,244.9,1.26,151.9,72%,0.88,0.16,0.17,0.12,3724,2952,666,729,526,omen,(59) 15%,1238,1.11,210.4,1.17,131.9,78%,0.76,0.42,0.09,0.09,940,806,514,106,104,sage,(38) 10%,770,1.10,240.5,1.37,151.8,77%,0.86,0.28,0.14,0.08,664,485,216,111,54
grahams,SISU,"['breach', 'harbor', 'chamber']",240,1.05,220.1,1.05,75%,135.3,0.77,0.30,0.11,0.11,35%,7%,16040,sisu,raze,(11) 21%,218,1.17,259.1,1.23,168.5,74%,0.85,0.21,0.20,0.15,185,151,46,43,32,reyna,(7) 13%,123,1.67,312.9,2.25,199.2,81%,1.15,0.28,0.12,0.11,142,63,34,15,13,harbor,(6) 11%,121,1.18,215.5,1.29,138.1,76%,0.78,0.31,0.05,0.07,94,73,37,6,8
foxz,FS,"['sova', 'breach', 'gekko']",246,1.04,201.8,0.99,71%,136.0,0.68,0.35,0.05,0.06,29%,21%,4050,FULL SENSE,sova,(199) 51%,4182,1.06,214.0,1.11,142.5,73%,0.73,0.33,0.09,0.08,3048,2745,1394,357,341,skye,(69) 18%,1459,1.02,207.9,1.04,136.0,72%,0.73,0.30,0.08,0.10,1065,1021,438,123,151,gekko,(21) 5%,423,1.03,198.7,1.07,134.8,76%,0.70,0.28,0.07,0.05,295,276,120,30,22
PTC,FS,"['breach', 'gekko', 'kayo']",246,1.04,188.3,1.02,73%,124.5,0.68,0.43,0.11,0.09,30%,15%,4050,FULL SENSE,jett,(99) 20%,2075,1.09,243.5,1.20,147.2,72%,0.85,0.18,0.23,0.17,1769,1476,382,469,343,breach,(76) 15%,1582,1.08,198.1,1.08,125.5,78%,0.71,0.44,0.07,0.06,1118,1033,694,113,95,killjoy,(46) 9%,971,1.10,207.6,1.18,140.9,75%,0.73,0.20,0.08,0.07,711,601,195,74,68
PIETY,SISU,"['killjoy', 'omen', 'clove']",240,1.03,209.4,1.02,70%,136.3,0.70,0.26,0.11,0.10,28%,13%,16040,sisu,killjoy,(32) 20%,599,1.18,231.1,1.28,157.1,74%,0.82,0.18,0.11,0.06,489,382,107,67,38,omen,(24) 15%,509,1.25,220.7,1.34,143.2,82%,0.82,0.53,0.06,0.06,416,310,271,31,32,sova,(22) 14%,418,1.24,236.5,1.37,156.0,78%,0.83,0.33,0.06,0.07,349,254,137,26,28
Shiro,BME,"['breach', 'viper', 'gekko']",406,1.03,197.3,0.99,73%,136.8,0.68,0.44,0.10,0.10,22%,20%,466,BOOM Esports,sova,(184) 51%,3874,1.14,210.4,1.14,141.9,77%,0.72,0.36,0.08,0.05,2796,2463,1391,293,200,breach,(62) 17%,1286,1.06,184.9,1.02,124.3,77%,0.66,0.44,0.05,0.05,854,838,567,65,66,viper,(35) 10%,753,1.17,229.4,1.23,150.5,77%,0.80,0.37,0.11,0.08,605,492,280,82,62
Tara,XIP,"['omen', 'killjoy', 'brimstone']",201,1.00,171.6,1.08,80%,112.7,0.64,0.44,0.06,0.06,25%,8%,15317,Xipto Esports,sage,(41) 30%,739,1.18,211.2,1.34,128.8,81%,0.75,0.33,0.09,0.07,554,413,245,63,49,omen,(33) 24%,609,1.08,182.8,1.20,115.9,82%,0.67,0.45,0.07,0.07,411,342,273,40,41,astra,(13) 10%,266,1.09,190.8,1.16,124.4,79%,0.70,0.39,0.06,0.08,186,160,103,15,20
DOXZ3R,NES,['sova'],279,0.97,183.8,0.91,66%,130.7,0.62,0.29,0.05,0.06,29%,15%,16334,Niory Esports,sova,(60) 33%,1223,1.05,202.6,1.01,136.5,71%,0.70,0.27,0.07,0.06,852,840,327,85,68,killjoy,(37) 20%,790,0.99,201.7,0.99,135.5,69%,0.70,0.16,0.08,0.06,554,559,127,65,50,omen,(32) 17%,668,0.93,186.3,0.89,122.5,68%,0.67,0.38,0.07,0.09,448,504,256,50,57
Poly,SISU,"['astra', 'sova', 'fade']",240,0.97,186.5,0.96,70%,122.0,0.64,0.29,0.07,0.10,34%,28%,16040,sisu,viper,(92) 32%,1829,1.15,221.9,1.23,142.7,77%,0.78,0.33,0.08,0.08,1432,1164,606,154,152,astra,(63) 22%,1280,1.07,199.4,1.07,127.7,75%,0.72,0.34,0.08,0.07,926,866,435,100,85,omen,(51) 18%,1038,1.00,190.2,1.04,123.0,73%,0.68,0.36,0.07,0.09,709,682,377,77,95
Garv,RGE,"['skye', 'kayo', 'sova']",241,0.95,189.9,0.97,70%,123.7,0.69,0.24,0.09,0.08,30%,8%,1033,Reckoning Esports,raze,(12) 36%,264,1.11,249.4,1.22,157.4,72%,0.87,0.15,0.17,0.13,230,189,40,45,33,sova,(8) 24%,174,0.98,181.0,0.99,122.4,72%,0.67,0.25,0.05,0.07,116,117,43,9,13,jett,(7) 21%,142,0.78,214.7,0.89,137.8,66%,0.74,0.16,0.20,0.24,105,118,23,28,34
Mojo,RGE,"['gekko', 'sova', 'breach']",241,0.93,165.0,0.84,70%,104.3,0.58,0.38,0.06,0.08,21%,15%,1033,Reckoning Esports,breach,(45) 26%,943,0.92,174.1,0.87,109.6,74%,0.59,0.50,0.04,0.07,561,646,468,42,62,sova,(30) 17%,625,0.89,178.1,0.82,118.8,69%,0.58,0.31,0.06,0.05,360,438,192,39,33,omen,(23) 13%,433,0.89,169.9,0.87,110.2,68%,0.60,0.32,0.05,0.06,259,298,140,20,27
sawamura,SISU,"['neon', 'jett', 'omen']",240,0.91,172.2,0.90,68%,116.4,0.65,0.19,0.11,0.13,42%,35%,16040,sisu,jett,(99) 46%,1966,1.13,239.1,1.23,152.9,71%,0.85,0.15,0.18,0.15,1678,1363,286,357,295,neon,(23) 11%,486,1.03,219.9,1.10,137.5,72%,0.79,0.19,0.17,0.14,384,348,90,83,67,omen,(13) 6%,260,0.93,156.2,0.89,103.3,74%,0.55,0.47,0.05,0.07,144,161,123,14,17
JohnOlsen,FS,"['neon', 'jett', 'raze']",246,0.90,214.5,0.95,62%,142.1,0.74,0.22,0.17,0.22,25%,8%,4050,FULL SENSE,jett,(219) 47%,4547,1.19,260.4,1.31,163.4,73%,0.91,0.17,0.21,0.15,4159,3183,755,943,686,raze,(80) 17%,1663,1.09,247.8,1.12,164.2,72%,0.84,0.20,0.18,0.15,1392,1242,331,298,249,phoenix,(41) 9%,883,1.18,253.3,1.29,160.7,76%,0.90,0.24,0.13,0.12,795,617,214,114,103
superkata,NES,"['jett', 'neon']",279,0.88,199.2,0.91,66%,135.9,0.70,0.17,0.20,0.21,29%,18%,16334,Niory Esports,neon,(16) 44%,322,1.05,242.9,1.12,159.3,71%,0.84,0.22,0.22,0.18,269,240,71,72,57,jett,(13) 36%,271,1.02,230.8,1.10,146.7,68%,0.84,0.11,0.18,0.18,227,207,31,50,49,cypher,(3) 8%,65,1.14,245.7,1.19,153.6,77%,0.88,0.29,0.14,0.11,57,48,19,9,7
Leviathan,FS,"['omen', 'viper']",246,0.88,166.2,0.82,68%,107.3,0.59,0.39,0.07,0.07,31%,23%,4050,FULL SENSE,omen,(96) 47%,2023,1.13,206.2,1.18,131.6,77%,0.76,0.44,0.08,0.07,1530,1298,891,154,136,astra,(48) 24%,973,1.22,226.0,1.26,143.7,75%,0.82,0.38,0.09,0.06,800,637,370,90,61,viper,(22) 11%,486,1.05,207.2,1.04,138.9,71%,0.74,0.29,0.09,0.09,359,344,139,42,45
Panda,DIE,"['omen', 'viper']",279,0.80,158.1,0.79,67%,101.4,0.57,0.32,0.06,0.08,37%,17%,16334,Niory Esports,omen,(28) 65%,569,0.84,159.5,0.84,105.6,71%,0.58,0.35,0.07,0.10,330,394,200,39,56,viper,(5) 12%,108,0.69,141.6,0.68,96.1,61%,0.47,0.21,0.05,0.14,51,75,23,5,15,skye,(3) 7%,66,0.83,146.7,0.73,88.6,70%,0.50,0.47,0.09,0.05,33,45,31,6,3
ghostxD,RGE,"['brimstone', 'omen', 'viper']",241,0.80,164.2,0.79,68%,104.4,0.58,0.36,0.07,0.10,30%,9%,1033,Reckoning Esports,omen,(9) 64%,196,0.91,177.9,0.93,111.4,76%,0.64,0.42,0.08,0.09,125,135,83,15,18,brimstone,(3) 21%,65,0.79,175.3,0.75,111.2,69%,0.58,0.37,0.03,0.08,38,51,24,2,5,viper,(2) 14%,38,0.52,125.5,0.57,81.7,50%,0.42,0.16,0.11,0.08,16,28,6,4,3
Spaz,BLIN,"['neon', 'fade', 'iso']",558,1.28,221.8,1.31,77%,138.8,0.77,0.48,0.07,0.06,21%,27%,9613,Blinn,omen,(278) 36%,5723,1.21,211.4,1.22,133.7,80%,0.74,0.52,0.08,0.07,4226,3455,2990,434,386,viper,(173) 22%,3577,1.16,207.6,1.16,137.3,76%,0.72,0.35,0.08,0.07,2559,2208,1263,265,238,astra,(119) 15%,2443,1.15,197.9,1.14,129.9,77%,0.69,0.42,0.06,0.06,1696,1487,1033,144,149
Kyu,AMB,"['sova', 'fade', 'viper']",202,1.27,246.0,1.37,79%,161.5,0.83,0.35,0.09,0.05,24%,12%,11963,Ambrosia,skye,(72) 24%,1434,1.27,245.7,1.34,158.7,78%,0.87,0.45,0.10,0.08,1242,924,639,138,114,sova,(63) 21%,1207,1.32,251.7,1.44,170.3,81%,0.89,0.33,0.10,0.06,1069,740,399,120,78,fade,(44) 15%,885,1.17,231.7,1.18,152.8,76%,0.81,0.42,0.09,0.09,714,605,368,78,83
florescent,SR,"['jett', 'raze', 'reyna']",204,1.26,274.7,1.38,75%,175.0,0.95,0.20,0.17,0.16,33%,10%,14278,Shopify Rebellion,jett,(251) 47%,4937,1.41,300.3,1.59,189.7,76%,1.06,0.18,0.23,0.12,5246,3305,890,1120,599,raze,(121) 23%,2488,1.38,293.0,1.50,190.7,78%,1.02,0.22,0.19,0.12,2528,1688,548,466,292,neon,(53) 10%,1080,1.27,295.7,1.39,182.3,76%,1.02,0.22,0.21,0.14,1104,794,234,229,155
karie,SNG,"['iso', 'gekko', 'cypher']",274,1.25,256.4,1.37,75%,168.8,0.94,0.23,0.08,0.08,34%,21%,16019,oomfies,killjoy,(125) 44%,2544,1.10,214.8,1.16,143.6,74%,0.76,0.17,0.08,0.07,1925,1653,432,201,183,cypher,(40) 14%,780,1.12,221.4,1.19,142.7,74%,0.81,0.19,0.09,0.06,635,535,148,72,50,chamber,(21) 7%,415,1.18,248.8,1.32,162.0,71%,0.89,0.12,0.14,0.08,369,280,49,60,32
Muddy,YDZ,"['clove', 'brimstone', 'omen']",251,1.23,232.3,1.13,75%,153.0,0.79,0.43,0.07,0.07,40%,21%,15471,YDZ Esports,omen,(24) 36%,504,1.21,224.1,1.21,142.1,80%,0.79,0.42,0.08,0.05,400,331,211,39,26,clove,(12) 18%,252,1.12,233.5,1.06,154.8,75%,0.81,0.41,0.09,0.08,204,193,104,22,21,jett,(7) 11%,145,1.21,247.9,1.28,159.7,68%,0.89,0.18,0.17,0.10,129,101,26,25,14
woddy,PHX,"['fade', 'sova']",260,1.22,218.5,1.17,72%,150.6,0.80,0.23,0.07,0.05,36%,14%,13527,Cumberland Phoenix,sova,(85) 30%,1719,1.23,212.6,1.29,143.9,77%,0.77,0.29,0.07,0.04,1327,1032,492,122,73,fade,(50) 18%,1040,0.98,184.5,0.94,119.9,73%,0.64,0.32,0.05,0.07,670,710,335,48,69,breach,(37) 13%,765,1.00,184.4,0.99,124.8,73%,0.67,0.30,0.05,0.07,512,517,233,39,50
nabil,RESO,"['iso', 'kayo', 'cypher']",274,1.21,231.1,1.20,77%,151.0,0.82,0.45,0.09,0.11,24%,11%,6422,Resonate,killjoy,(76) 21%,1554,1.12,226.4,1.22,153.5,73%,0.81,0.16,0.12,0.07,1261,1034,251,180,104,raze,(55) 15%,1099,1.22,280.7,1.25,185.5,75%,0.94,0.27,0.19,0.14,1034,827,297,212,159,cypher,(39) 11%,815,1.14,219.8,1.22,143.1,76%,0.79,0.24,0.11,0.09,645,529,199,86,72
VYX,curs,"['omen', 'viper', 'killjoy']",270,1.19,208.2,1.24,78%,136.8,0.75,0.36,0.06,0.05,28%,12%,16445,curse,omen,(90) 18%,1851,1.22,218.6,1.25,141.2,78%,0.78,0.48,0.07,0.06,1453,1158,880,126,110,viper,(65) 13%,1340,1.19,217.3,1.27,144.4,76%,0.77,0.31,0.07,0.06,1031,813,410,98,81,kayo,(49) 10%,990,1.17,209.1,1.17,136.6,78%,0.74,0.48,0.07,0.06,736,628,475,74,59
gMd,TSM,"['omen', 'astra', 'viper']",512,1.18,235.6,1.17,73%,151.6,0.83,0.39,0.11,0.08,28%,16%,106,TSM,omen,(240) 38%,5063,1.07,211.3,1.11,136.0,73%,0.76,0.32,0.08,0.09,3833,3446,1624,417,450,astra,(97) 15%,2105,1.11,208.5,1.16,136.8,76%,0.76,0.33,0.07,0.06,1593,1371,700,151,135,breach,(55) 9%,1132,1.01,198.8,1.07,129.1,74%,0.72,0.37,0.06,0.07,819,763,423,67,72
jowa,ENVE,"['breach', 'kayo', 'sova']",558,1.17,222.9,1.16,76%,149.6,0.77,0.34,0.07,0.06,31%,18%,16229,ENVEE Esports,sova,(82) 17%,1654,1.18,215.9,1.18,147.6,77%,0.75,0.33,0.08,0.05,1238,1045,544,129,83,breach,(73) 15%,1512,1.14,202.5,1.09,129.3,81%,0.71,0.57,0.06,0.07,1072,979,861,93,106,jett,(58) 12%,1183,1.18,244.7,1.30,157.1,73%,0.88,0.16,0.21,0.16,1041,803,184,244,193
Reduxx,SEN,"['jett', 'raze', 'omen']",204,1.16,238.2,1.20,75%,156.6,0.83,0.28,0.20,0.17,30%,5%,2,Sentinels,jett,(392) 52%,8053,1.20,260.9,1.30,163.7,73%,0.93,0.17,0.21,0.15,7467,5741,1341,1656,1201,raze,(165) 22%,3445,1.13,249.1,1.17,162.6,74%,0.86,0.21,0.17,0.14,2951,2523,716,571,495,neon,(79) 10%,1621,1.14,256.5,1.23,161.3,70%,0.89,0.21,0.20,0.16,1450,1183,344,331,253
dodonut,FLY.R,"['phoenix', 'sage', 'raze']",257,1.15,224.0,1.17,76%,149.7,0.77,0.29,0.12,0.12,25%,26%,6456,FlyQuest RED,raze,(195) 34%,3969,1.31,275.9,1.40,181.7,78%,0.94,0.25,0.18,0.13,3730,2672,985,702,528,jett,(170) 30%,3370,1.27,262.8,1.39,168.0,74%,0.93,0.20,0.20,0.13,3119,2242,685,687,451,sova,(28) 5%,578,1.28,220.1,1.34,148.6,78%,0.77,0.37,0.06,0.05,447,334,215,32,27
Governor,TLN,"['raze', 'jett', 'neon']",200,1.15,253.5,1.32,76%,155.7,0.88,0.18,0.21,0.14,21%,13%,8304,Talon Esports,jett,(228) 27%,4676,1.11,249.6,1.23,151.8,72%,0.88,0.17,0.22,0.16,4122,3352,772,1019,756,sova,(189) 22%,3931,1.04,214.6,1.04,146.4,74%,0.72,0.34,0.09,0.09,2817,2712,1326,360,344,raze,(117) 14%,2394,1.06,249.0,1.11,158.7,72%,0.82,0.22,0.21,0.15,1974,1776,521,507,361
Paincakes,FAIM,"['gekko', 'kayo', 'vyse']",664,1.15,218.9,1.19,75%,140.9,0.79,0.35,0.08,0.09,31%,19%,15606,FLUFFY AIMERS,omen,(185) 24%,3818,1.10,214.8,1.13,131.0,75%,0.77,0.35,0.09,0.09,2924,2588,1344,347,346,sova,(164) 22%,3261,1.13,208.3,1.16,139.1,76%,0.74,0.32,0.07,0.07,2398,2063,1051,242,230,raze,(74) 10%,1525,1.07,240.6,1.13,156.5,73%,0.81,0.24,0.15,0.14,1228,1083,364,225,219
Notexxd,LS,"['viper', 'harbor', 'omen']",349,1.14,221.5,1.11,70%,148.1,0.79,0.35,0.10,0.08,33%,20%,13277,Lemonade Stand,omen,(90) 46%,1847,1.23,233.6,1.29,149.2,78%,0.83,0.41,0.10,0.06,1536,1195,762,193,118,viper,(70) 36%,1451,1.17,234.4,1.21,156.4,73%,0.82,0.29,0.09,0.09,1193,990,423,131,135,harbor,(13) 7%,284,1.15,236.8,1.21,147.3,74%,0.84,0.26,0.10,0.07,239,197,73,29,21
terror,oomf,"['skye', 'sova', 'reyna']",220,1.14,233.3,1.16,73%,153.4,0.78,0.30,0.08,0.07,30%,9%,16019,oomfies,sova,(51) 43%,988,1.29,246.0,1.39,164.2,76%,0.85,0.28,0.09,0.06,843,607,281,88,59,skye,(14) 12%,280,1.25,215.5,1.26,139.6,81%,0.76,0.57,0.08,0.04,212,168,159,22,10,kayo,(13) 11%,276,1.39,263.5,1.42,169.3,82%,0.90,0.54,0.11,0.05,248,175,150,29,13
exa,T1A,"['cypher', 'raze', 'neon']",761,1.14,218.2,1.17,71%,146.6,0.79,0.26,0.08,0.08,28%,20%,15578,T1 Academy,omen,(96) 29%,1955,1.03,209.8,1.03,133.3,77%,0.74,0.47,0.09,0.09,1439,1392,918,171,167,viper,(71) 21%,1454,1.16,234.9,1.23,151.4,76%,0.81,0.30,0.11,0.08,1184,961,440,157,114,cypher,(47) 14%,979,1.16,216.3,1.22,144.9,75%,0.79,0.25,0.09,0.07,777,637,245,92,71
welyy,Blue,"['sova', 'fade', 'skye']",648,1.13,198.0,1.15,75%,134.0,0.68,0.36,0.07,0.05,29%,21%,16278,Blue Otter,sova,(315) 52%,6472,1.21,218.0,1.20,148.3,76%,0.74,0.36,0.08,0.05,4758,3961,2342,514,334,breach,(75) 12%,1582,1.11,198.0,1.06,128.3,76%,0.68,0.51,0.05,0.06,1074,1014,803,85,98,fade,(71) 12%,1483,1.08,190.3,1.04,124.1,72%,0.67,0.37,0.06,0.06,992,951,543,94,96
Pa1nt,BLIN,"['raze', 'neon', 'jett']",578,1.12,254.9,1.18,72%,163.0,0.90,0.17,0.24,0.16,29%,24%,9613,Blinn,jett,(218) 37%,4475,1.11,250.7,1.19,160.3,71%,0.88,0.17,0.22,0.19,3939,3303,749,970,850,raze,(185) 31%,3869,1.20,278.3,1.25,180.1,75%,0.94,0.22,0.21,0.17,3653,2919,852,822,654,neon,(120) 20%,2433,1.15,269.5,1.24,169.7,71%,0.93,0.23,0.25,0.19,2269,1833,569,615,467
Jackk,(+1),"['fade', 'yoru', 'kayo']",445,1.11,193.2,1.04,74%,133.0,0.69,0.38,0.04,0.07,32%,21%,15666,LazerrFreeks Mythic,fade,(57) 45%,1167,1.16,202.6,1.15,133.6,76%,0.72,0.41,0.05,0.06,844,733,483,63,69,cypher,(17) 13%,346,1.02,185.9,1.08,122.4,71%,0.67,0.20,0.08,0.07,233,216,70,28,25,killjoy,(15) 12%,313,1.11,215.9,1.11,152.0,67%,0.77,0.12,0.07,0.05,240,217,38,23,17
