player,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage,team_id,team_name,region,gamechanger
aNNja,NSR.I,['jett'],224,1.25,282.1,1.28,73%,181.8,0.99,0.18,0.21,0.17,37%,5%,12566,NASR Ignite,na,False
rezq,G2.G,"['yoru', 'raze', 'neon']",202,1.23,297.2,1.51,75%,178.7,1.04,0.19,0.31,0.17,23%,14%,6530,G2 Gozen,na,False
dodonut,FLY.R,"['raze', 'sage', 'phoenix']",436,1.23,244.8,1.31,78%,159.8,0.85,0.29,0.14,0.12,24%,26%,6456,FlyQuest RED,na,False
dods,KRÜ.B,"['neon', 'raze', 'jett']",230,1.22,270.0,1.38,74%,172.8,1.02,0.14,0.26,0.18,32%,29%,7511,KRÜ BLAZE,na,False
Jelly,MIBR.GC,"['gekko', 'breach', 'fade']",281,1.21,225.2,1.19,82%,141.1,0.81,0.43,0.08,0.03,37%,14%,8050,MIBR GC,na,False
mimi,G2.G,"['killjoy', 'deadlock', 'gekko']",202,1.20,186.7,1.48,81%,126.9,0.70,0.24,0.05,0.05,32%,11%,6530,G2 Gozen,na,False
fluxxy,HERO,"['omen', 'viper', 'astra']",296,1.20,217.5,1.23,78%,142.9,0.79,0.33,0.07,0.05,31%,21%,15749,HEROIC Valkyries,na,False
Nezha,BBB,"['breach', 'kayo', 'iso']",316,1.20,254.4,1.28,75%,159.9,0.95,0.33,0.10,0.11,38%,16%,15128,K7 Esports,na,False
PIETY,SISU,"['viper', 'killjoy', 'cypher']",358,1.19,225.8,1.26,75%,152.2,0.79,0.26,0.08,0.02,32%,16%,16040,sisu,na,False
Asomy,NCL.GC,"['omen', 'raze', 'reyna']",350,1.19,223.7,1.23,73%,139.1,0.81,0.42,0.06,0.06,26%,13%,15137,New Combat Line GC,na,False
Akita,ZER.M,"['jett', 'raze']",348,1.19,283.4,1.25,73%,180.8,0.98,0.18,0.26,0.19,28%,35%,14613,Zerance Mint,na,False
waved,LOUD.GC,"['raze', 'neon', 'jett']",264,1.18,272.3,1.23,74%,177.6,0.92,0.21,0.21,0.15,25%,23%,12192,LOUD GC,na,False
antG,LOUD.GC,"['skye', 'breach', 'kayo']",264,1.18,216.1,1.19,73%,135.2,0.79,0.43,0.06,0.08,32%,7%,12192,LOUD GC,na,False
terror,oomf,"['sova', 'brimstone', 'deadlock']",201,1.18,243.2,1.15,70%,155.0,0.84,0.29,0.11,0.11,31%,24%,16019,oomfies,na,False
Kohaibi,SMG.GC,"['cypher', 'iso', 'reyna']",272,1.18,235.4,1.24,77%,154.0,0.81,0.25,0.12,0.05,25%,8%,15327,BOBA,na,False
melya,Elat,"['viper', 'cypher', 'omen']",316,1.17,222.7,1.17,73%,142.9,0.78,0.42,0.06,0.05,30%,13%,12029,Elation Esports,na,False
karie,SNG,"['cypher', 'deadlock', 'brimstone']",329,1.17,230.0,1.26,75%,155.9,0.84,0.24,0.06,0.07,34%,10%,16019,oomfies,na,False
nicky,424,"['omen', 'brimstone', 'viper']",424,1.17,215.7,1.17,74%,137.5,0.79,0.37,0.10,0.06,35%,24%,9285,9z Team GC,na,False
Thuy,ZER.M,"['omen', 'viper']",348,1.17,218.5,1.22,79%,137.2,0.78,0.45,0.07,0.07,22%,28%,14613,Zerance Mint,na,False
kitkatwc,NE,"['skye', 'viper', 'kayo']",324,1.15,239.1,1.19,75%,148.9,0.83,0.40,0.13,0.06,24%,10%,15911,invincible gc,na,False
LiNLiN,AKV.GC,"['omen', 'viper', 'astra']",429,1.15,215.8,1.19,80%,145.3,0.78,0.37,0.08,0.06,36%,13%,7412,Akave Esports GC,na,False
LizA,VLNT,"['jett', 'raze', 'neon']",561,1.15,258.5,1.26,73%,163.5,0.92,0.16,0.23,0.19,33%,23%,14737,VALIANT GC,na,False
LunaFox,KS,"['sova', 'fade', 'gekko']",410,1.15,232.2,1.12,71%,158.2,0.80,0.33,0.13,0.12,35%,13%,15138,KS Hunters,na,False
Cendary,NF,['clove'],201,1.14,288.1,1.10,77%,190.7,0.99,0.37,0.14,0.12,24%,10%,15913,LILAX,na,False
JuW,AKV.GC,"['jett', 'raze', 'sage']",429,1.14,248.6,1.20,73%,159.8,0.84,0.22,0.20,0.17,27%,14%,7412,Akave Esports GC,na,False
bstrdd,TL,"['raze', 'iso', 'jett']",409,1.14,245.6,1.19,73%,159.8,0.83,0.20,0.21,0.15,28%,13%,7055,Team Liquid Brazil,na,False
ritsu,Gala,"['chamber', 'killjoy', 'kayo']",240,1.14,223.3,1.15,69%,153.7,0.81,0.15,0.17,0.10,32%,8%,15811,Ketçaplı Ruffles,na,False
Ayumiii,RRQ.K,"['yoru', 'raze', 'sova']",272,1.13,242.6,1.17,74%,157.1,0.82,0.26,0.19,0.14,27%,17%,15327,BOBA,na,False
biazik,KRÜ.B,"['sova', 'viper', 'gekko']",230,1.13,199.4,1.15,77%,142.6,0.72,0.36,0.10,0.05,24%,19%,7511,KRÜ BLAZE,na,False
avery,FLOP,"['breach', 'sova', 'fade']",329,1.13,210.8,1.11,78%,138.9,0.72,0.41,0.08,0.03,27%,16%,16019,oomfies,na,False
Kon,SISU,"['sage', 'clove', 'sova']",358,1.12,222.0,1.13,73%,152.4,0.76,0.33,0.12,0.08,33%,8%,16040,sisu,na,False
none,9ZG.GC,"['neon', 'jett', 'raze']",424,1.12,254.1,1.15,71%,168.5,0.88,0.21,0.23,0.18,21%,15%,9285,9z Team GC,na,False
sarah,GX.GC,"['breach', 'kayo', 'viper']",236,1.12,214.5,1.13,78%,132.2,0.75,0.50,0.07,0.05,29%,15%,15119,GIANTX GC,na,False
StarBound,FLY.R,"['viper', 'killjoy', 'deadlock']",436,1.12,213.2,1.22,75%,138.4,0.76,0.25,0.13,0.08,18%,13%,6456,FlyQuest RED,na,False
micaela,KRÜ.B,"['cypher', 'fade', 'kayo']",230,1.12,175.7,1.26,77%,116.6,0.70,0.41,0.04,0.07,34%,25%,7511,KRÜ BLAZE,na,False
Lyda,HERO,"['viper', 'clove', 'sova']",296,1.12,220.5,1.14,75%,146.9,0.78,0.28,0.13,0.08,33%,20%,15749,HEROIC Valkyries,na,False
ikyoo,FKS.S,"['chamber', 'yoru', 'breach']",262,1.12,218.8,1.12,73%,144.9,0.79,0.29,0.10,0.08,26%,10%,12626,AEX-1 Nova,na,False
Karina,FKS.S,"['viper', 'cypher', 'killjoy']",262,1.11,234.4,1.17,69%,158.1,0.87,0.17,0.14,0.07,34%,4%,12236,FOKUS Sakura,na,False
Babytz,FSS,"['sova', 'skye', 'chamber']",272,1.11,211.0,1.16,68%,147.4,0.78,0.28,0.11,0.12,24%,18%,15327,BOBA,na,False
Joojina,TL,"['omen', 'brimstone']",409,1.11,199.2,1.06,77%,130.2,0.68,0.47,0.09,0.07,28%,17%,7055,Team Liquid Brazil,na,False
LauGuz,MVR,"['raze', 'jett', 'phoenix']",311,1.11,230.2,1.17,74%,155.0,0.85,0.14,0.17,0.14,33%,16%,15139,MYVRA,na,False
GuterWoman,SKC.Q,"['cypher', 'killjoy']",260,1.10,220.2,1.11,67%,148.1,0.80,0.13,0.08,0.10,34%,17%,15128,K7 Esports,na,False
Buffala,BBB,"['omen', 'gekko', 'cypher']",207,1.10,232.2,1.07,69%,149.4,0.80,0.32,0.17,0.14,26%,17%,15133,Bon Bon Bum,na,False
kari,254,"['fade', 'sova', 'gekko']",254,1.10,184.3,1.12,74%,123.2,0.69,0.28,0.06,0.05,28%,3%,15141,Deagle Ravagers,na,False
Joliinaa,GX.GC,"['omen', 'astra']",236,1.09,198.0,1.06,79%,127.5,0.70,0.50,0.08,0.05,24%,14%,15119,GIANTX GC,na,False
Jiex,KPI.S,"['sage', 'breach', 'gekko']",561,1.09,210.6,1.09,76%,137.4,0.74,0.42,0.10,0.07,34%,13%,14737,VALIANT GC,na,False
m4ndzin,LOUD.GC,"['neon', 'omen', 'viper']",264,1.09,207.3,1.05,74%,137.2,0.71,0.46,0.09,0.06,22%,15%,12192,LOUD GC,na,False
misu,RF.GC,"['sova', 'viper', 'clove']",329,1.09,201.8,1.11,74%,136.5,0.71,0.31,0.08,0.05,24%,12%,15312,Reformed GC,na,False
HakuNa,RIG.L,"['viper', 'killjoy', 'cypher']",233,1.09,206.1,1.09,68%,136.9,0.73,0.15,0.07,0.06,24%,21%,9523,REIGNITE Lily,na,False
Ellie,KS,"['omen', 'brimstone', 'viper']",262,1.09,216.0,1.11,73%,136.6,0.76,0.34,0.11,0.05,30%,18%,15138,KS Hunters,na,False
bae,(+2),"['sage', 'sova', 'fade']",241,1.08,203.5,1.03,77%,140.0,0.74,0.24,0.11,0.08,29%,12%,14958,University War GC,na,False
ponix,9ZG.GC,"['breach', 'deadlock', 'gekko']",424,1.08,191.5,1.04,75%,126.5,0.69,0.36,0.06,0.05,27%,20%,9285,9z Team GC,na,False
Pinkalie,ZER.M,"['breach', 'omen', 'gekko']",348,1.08,188.2,1.04,80%,119.8,0.68,0.53,0.07,0.05,30%,11%,14613,Zerance Mint,na,False
Ivy,AKV.GC,"['raze', 'gekko', 'kayo']",386,1.07,196.6,1.09,76%,134.8,0.71,0.37,0.07,0.12,35%,16%,7412,Akave Esports GC,na,False
Dano,FSX,"['skye', 'kayo', 'gekko']",503,1.07,188.9,1.04,75%,125.9,0.67,0.47,0.05,0.05,24%,14%,8310,FUSION X,na,False
grahams,SISU,"['reyna', 'raze', 'kayo']",358,1.07,221.0,1.11,73%,145.8,0.75,0.25,0.14,0.14,33%,16%,16040,sisu,na,False
Sampphire,MLT.GC,"['gekko', 'sova', 'breach']",310,1.07,192.4,1.05,74%,134.6,0.70,0.33,0.03,0.05,29%,25%,15899,Cardboard Dinosaur,na,False
sonder,FLY.R,"['gekko', 'clove', 'deadlock']",436,1.07,225.6,1.12,75%,141.6,0.79,0.37,0.14,0.12,24%,17%,6456,FlyQuest RED,na,False
ja2,Huge,"['raze', 'neon', 'jett']",298,1.06,224.5,1.09,67%,144.9,0.81,0.24,0.16,0.18,25%,20%,15862,charbon,na,False
devilasxa,O1O,"['gekko', 'cypher', 'raze']",459,1.06,203.8,1.02,71%,138.5,0.71,0.36,0.08,0.07,33%,13%,13226,Odd 1 OUT,na,False
YamzzI,FL.GC,"['omen', 'gekko']",328,1.06,184.9,1.03,75%,122.2,0.68,0.45,0.07,0.05,29%,25%,9516,FENNEL GC,na,False
DREAM,VLNT,"['killjoy', 'viper', 'cypher']",561,1.06,198.0,1.15,73%,132.4,0.71,0.18,0.07,0.06,23%,20%,14737,VALIANT GC,na,False
amy,G2.G,"['astra', 'cypher', 'brimstone']",202,1.06,202.2,1.25,78%,129.5,0.75,0.32,0.10,0.06,39%,,6530,G2 Gozen,na,False
Tweeya,(+2),"['clove', 'viper', 'raze']",320,1.06,223.9,1.05,73%,147.3,0.79,0.29,0.05,0.10,17%,9%,15319,4Fun,na,False
romily,KRÜ.B,"['breach', 'killjoy', 'viper']",230,1.06,182.8,1.24,77%,126.2,0.71,0.20,0.06,0.05,32%,19%,7511,KRÜ BLAZE,na,False
Noia,SR,"['killjoy', 'cypher']",302,1.05,196.9,1.10,70%,132.0,0.69,0.25,0.06,0.08,27%,19%,14278,Shopify Rebellion,na,False
Bizerra,TL,"['killjoy', 'cypher', 'viper']",409,1.05,204.6,1.09,73%,137.6,0.73,0.29,0.08,0.08,28%,8%,7055,Team Liquid Brazil,na,False
Raquinuki,FSX,"['killjoy', 'cypher', 'deadlock']",503,1.05,208.6,1.08,68%,141.6,0.75,0.20,0.09,0.07,34%,12%,8310,FUSION X,na,False
Alluka,RRQ.K,"['sage', 'harbor', 'breach']",272,1.05,189.3,1.03,74%,119.8,0.67,0.44,0.08,0.04,23%,13%,15327,BOBA,na,False
Xaline,Huge,"['cypher', 'deadlock', 'killjoy']",298,1.05,209.6,1.05,70%,143.0,0.73,0.25,0.09,0.11,22%,9%,15862,charbon,na,False
romia,FL.GC,"['cypher', 'killjoy', 'sova']",328,1.04,198.6,1.11,70%,133.3,0.74,0.18,0.08,0.07,30%,19%,9516,FENNEL GC,na,False
Miyori,GX.GC,"['cypher', 'killjoy', 'chamber']",236,1.04,220.5,1.08,68%,141.5,0.78,0.21,0.14,0.12,30%,22%,15119,GIANTX GC,na,False
sarahcat,SR,"['sova', 'gekko', 'fade']",302,1.04,229.6,1.10,71%,147.7,0.80,0.22,0.16,0.17,30%,5%,14278,Shopify Rebellion,na,False
shina,4F,"['jett', 'killjoy', 'cypher']",320,1.04,192.7,1.01,66%,133.3,0.70,0.15,0.12,0.09,29%,19%,15319,4Fun,na,False
mandy,TBS,"['gekko', 'sova', 'kayo']",388,1.04,226.7,1.02,68%,148.4,0.80,0.34,0.12,0.14,34%,17%,15274,TBS GC,na,False
Flossie,FIRE,"['cypher', 'viper', 'killjoy']",353,1.04,221.9,1.05,69%,150.0,0.77,0.20,0.07,0.06,21%,18%,7413,FiRePOWER,na,False
Smurfette,GX.GC,"['neon', 'jett', 'yoru']",236,1.04,229.1,1.12,69%,151.4,0.84,0.15,0.19,0.19,28%,27%,15119,GIANTX GC,na,False
panini,COL,"['omen', 'brimstone', 'clove']",295,1.04,216.6,1.01,75%,140.9,0.74,0.33,0.11,0.09,28%,7%,16019,oomfies,na,False
Kazler,RF.GC,"['breach', 'gekko', 'fade']",387,1.04,206.0,1.05,75%,135.4,0.72,0.31,0.11,0.13,32%,28%,16279,Refrag,na,False
Felce,NE,"['clove', 'fade', 'sova']",324,1.04,208.7,1.04,77%,137.1,0.75,0.30,0.06,0.03,33%,19%,15911,invincible gc,na,False
k0rupt,NA,"['gekko', 'breach', 'fade']",316,1.02,205.4,0.98,74%,142.0,0.69,0.31,0.09,0.07,29%,26%,13301,YFP X,na,False
Sliicyy,char,"['yoru', 'breach', 'kayo']",298,1.02,201.8,0.96,71%,127.5,0.70,0.46,0.09,0.10,26%,22%,15862,charbon,na,False
susbake,O1O,"['sage', 'deadlock', 'sova']",349,1.02,215.4,1.00,71%,143.5,0.74,0.26,0.10,0.10,33%,26%,13226,Odd 1 OUT,na,False
meL,SR,"['viper', 'omen', 'brimstone']",302,1.02,206.2,1.00,75%,134.1,0.69,0.37,0.12,0.09,27%,15%,14278,Shopify Rebellion,na,False
Naxa,ZEN.GC,"['sova', 'fade', 'neon']",295,1.02,238.7,1.03,67%,157.8,0.82,0.21,0.12,0.15,27%,3%,15153,Zen eSports GC,na,False
Petra,G2.G,"['sova', 'fade', 'skye']",202,1.02,192.0,1.10,72%,132.2,0.68,0.29,0.05,0.10,26%,29%,6530,G2 Gozen,na,False
Annie,O1O,"['jett', 'neon', 'raze']",273,1.01,212.9,1.01,68%,140.6,0.78,0.12,0.18,0.18,35%,20%,13226,Odd 1 OUT,na,False
Poly,SISU,"['gekko', 'fade', 'omen']",358,1.01,182.3,1.02,77%,121.3,0.66,0.38,0.06,0.07,30%,13%,16040,sisu,na,False
jubs,MIBR.GC,"['viper', 'killjoy', 'cypher']",281,1.00,188.7,1.01,71%,137.0,0.66,0.21,0.07,0.06,23%,11%,8050,MIBR GC,na,False
evv,FLOP,"['skye', 'sova', 'fade']",436,1.00,189.1,0.99,75%,127.3,0.67,0.30,0.06,0.06,32%,19%,15796,floppers,na,False
allie,LEV.GC,"['breach', 'kayo', 'omen']",272,1.00,172.1,0.98,73%,111.3,0.61,0.44,0.08,0.06,26%,15%,9205,LEVIATÁN GC,na,False
sawamura,SISU,"['jett', 'neon', 'breach']",358,1.00,215.1,1.07,72%,135.2,0.77,0.19,0.18,0.12,41%,13%,16040,sisu,na,False
adora,HERO,"['raze', 'sage', 'jett']",296,1.00,214.0,1.00,66%,146.7,0.74,0.20,0.18,0.17,30%,5%,15749,HEROIC Valkyries,na,False
edith,YFP,"['raze', 'jett', 'neon']",222,0.99,225.8,1.02,65%,148.5,0.79,0.21,0.12,0.19,23%,10%,14722,mesos millionaires,na,False
Lynn,FIRE,"['neon', 'raze', 'iso']",304,0.99,231.1,1.00,67%,157.0,0.77,0.21,0.23,0.19,23%,18%,15141,Deagle Ravagers,na,False
Makchin,BAS.K,"['raze', 'jett']",304,0.99,235.6,0.98,64%,150.6,0.78,0.17,0.17,0.22,23%,26%,15895,Avernus Esports GC,na,False
isaa,TL,"['viper', 'sova', 'gekko']",409,0.99,191.5,1.00,72%,127.7,0.67,0.25,0.07,0.07,31%,11%,7055,Team Liquid Brazil,na,False
daiki,TL,"['fade', 'skye', 'yoru']",409,0.99,183.0,0.99,73%,120.3,0.66,0.40,0.08,0.09,26%,14%,7055,Team Liquid Brazil,na,False
panday,KS,"['deadlock', 'gekko', 'cypher']",409,0.99,194.2,1.02,71%,129.3,0.69,0.29,0.08,0.11,29%,20%,15138,KS Hunters,na,False
mili,RF.GC,"['jett', 'raze', 'yoru']",387,0.99,218.6,1.04,73%,140.0,0.76,0.20,0.14,0.12,29%,13%,16279,Refrag,na,False
alexis,SR,"['harbor', 'breach', 'skye']",302,0.99,175.1,0.93,72%,112.4,0.61,0.47,0.04,0.05,35%,3%,14278,Shopify Rebellion,na,False
ness,GX.GC,"['sova', 'gekko']",236,0.99,183.7,0.93,73%,129.3,0.61,0.33,0.07,0.06,25%,18%,15119,GIANTX GC,na,False
izze,NF,"['gekko', 'killjoy', 'cypher']",324,0.99,198.2,1.00,70%,135.7,0.67,0.22,0.09,0.05,20%,22%,15911,invincible gc,na,False
Angela,NF,"['raze', 'jett']",324,0.99,234.6,1.04,68%,154.0,0.78,0.23,0.19,0.23,17%,32%,15911,invincible gc,na,False
R4M,233,"['brimstone', 'omen', 'viper']",233,0.98,197.9,0.92,75%,127.9,0.69,0.40,0.08,0.10,22%,19%,9523,REIGNITE Lily,na,False
Nora,SOL,"['harbor', 'omen', 'viper']",316,0.98,193.1,1.00,76%,126.8,0.67,0.37,0.10,0.08,31%,23%,13301,YFP X,na,False
sabooboo,RF.GC,"['omen', 'brimstone']",229,0.98,187.9,0.95,77%,119.7,0.66,0.44,0.07,0.11,23%,21%,15312,Reformed GC,na,False
Angel,MVR,"['skye', 'breach', 'kayo']",311,0.98,155.8,0.89,77%,104.3,0.59,0.46,0.07,0.05,38%,11%,15139,MYVRA,na,False
theia,FLY.R,"['astra', 'viper', 'omen']",257,0.98,187.4,0.94,76%,121.0,0.65,0.34,0.09,0.07,25%,11%,6456,FlyQuest RED,na,False
Andrehs,AKV.GC,"['skye', 'breach', 'brimstone']",429,0.98,180.6,0.98,73%,119.2,0.64,0.41,0.09,0.07,32%,25%,7412,Akave Esports GC,na,False
BySmall,HOWL.M,"['sova', 'gekko', 'sage']",240,0.98,182.4,0.91,70%,123.7,0.65,0.26,0.03,0.03,31%,14%,15811,Ketçaplı Ruffles,na,False
Ninou,VLNT,"['sova', 'fade', 'breach']",561,0.98,178.1,0.93,75%,121.2,0.59,0.40,0.05,0.07,17%,15%,14737,VALIANT GC,na,False
Natasha,LOUD.GC,"['brimstone', 'cypher', 'killjoy']",264,0.97,185.4,0.99,71%,123.9,0.67,0.23,0.09,0.08,32%,12%,12192,LOUD GC,na,False
panchill,ZEN.GC,"['killjoy', 'cypher']",272,0.97,183.8,0.97,67%,130.3,0.67,0.16,0.07,0.06,28%,17%,15153,Zen eSports GC,na,False
Slandy,RF.GC,"['breach', 'skye', 'gekko']",302,0.97,162.2,0.87,68%,106.9,0.59,0.37,0.04,0.05,25%,15%,14722,mesos millionaires,na,False
sayuri,MIBR.GC,"['brimstone', 'omen', 'breach']",281,0.97,168.8,0.88,79%,110.3,0.57,0.59,0.06,0.06,21%,24%,8050,MIBR GC,na,False
maripo,RIG.L,"['skye', 'sova', 'fade']",233,0.97,191.9,0.94,70%,133.7,0.70,0.31,0.06,0.09,20%,21%,9523,REIGNITE Lily,na,False
Cami,FIRE,"['clove', 'omen', 'brimstone']",488,0.97,184.5,0.93,74%,122.9,0.71,0.34,0.09,0.08,33%,14%,15139,MYVRA,na,False
nugget,GMX.L,"['cypher', 'killjoy', 'brimstone']",224,0.97,192.8,0.92,70%,128.4,0.67,0.18,0.08,0.05,22%,13%,12595,Gamax Lite,na,False
tconda,ZEN.GC,"['jett', 'raze', 'breach']",295,0.97,221.0,0.99,63%,146.8,0.76,0.16,0.15,0.18,33%,6%,15153,Zen eSports GC,na,False
Harmonee,aTTaX,"['fade', 'sova', 'gekko']",535,0.97,190.1,0.91,68%,130.9,0.64,0.27,0.08,0.10,28%,20%,11496,ALTERNATE aTTaX Ruby,na,False
rainssa,BACK,"['omen', 'astra', 'viper']",224,0.97,195.9,0.98,69%,135.7,0.69,0.24,0.08,0.13,30%,21%,14847,BACKSTABBED,na,False
lissa,TBS,"['viper', 'cypher', 'omen']",388,0.97,201.4,0.98,67%,134.8,0.72,0.24,0.08,0.12,38%,15%,15274,TBS GC,na,False
rosey,NE,"['omen', 'viper']",324,0.97,180.7,0.95,75%,116.9,0.64,0.40,0.09,0.08,22%,16%,15911,invincible gc,na,False
ataraxia,LEV.GC,"['cypher', 'viper']",290,0.97,181.1,0.98,66%,120.2,0.66,0.15,0.09,0.06,33%,15%,9205,LEVIATÁN GC,na,False
Chloe,FIRE,"['sova', 'breach', 'cypher']",441,0.96,182.8,0.95,71%,120.0,0.70,0.28,0.10,0.09,25%,13%,15139,MYVRA,na,False
Mel,VLNT,"['viper', 'omen', 'brimstone']",561,0.96,178.2,0.92,73%,115.5,0.63,0.44,0.06,0.09,32%,15%,14737,VALIANT GC,na,False
ellie,aTTaX,"['raze', 'jett']",535,0.96,201.2,1.00,67%,134.6,0.74,0.14,0.15,0.19,31%,13%,11496,ALTERNATE aTTaX Ruby,na,False
SUPERKAT,PAW,"['sova', 'raze', 'cypher']",329,0.96,191.4,0.97,71%,125.9,0.68,0.20,0.17,0.16,31%,13%,16019,oomfies,na,False
jademwah,O1O,"['viper', 'sova', 'omen']",459,0.96,201.1,0.96,68%,129.9,0.68,0.37,0.09,0.14,22%,18%,13226,Odd 1 OUT,na,False
Newky,Baby,"['phoenix', 'reyna', 'skye']",230,0.96,209.2,0.99,67%,137.4,0.76,0.22,0.11,0.16,31%,25%,15913,LILAX,na,False
calsushi,TDY,"['gekko', 'sova', 'fade']",264,0.96,202.5,0.89,69%,135.8,0.70,0.23,0.06,0.03,34%,13%,10915,Teddy Tactics,na,False
shyz,TBS,"['sova', 'gekko', 'fade']",388,0.96,164.4,0.89,66%,115.3,0.59,0.27,0.03,0.05,30%,15%,15274,TBS GC,na,False
Elab0rate,SOL,"['killjoy', 'deadlock', 'cypher']",316,0.96,185.6,1.00,68%,124.0,0.68,0.16,0.11,0.11,32%,19%,13301,YFP X,na,False
lenka,ZER.M,"['killjoy', 'brimstone', 'cypher']",348,0.95,187.5,0.94,71%,128.2,0.67,0.20,0.11,0.07,29%,15%,14613,Zerance Mint,na,False
Envious,MLT.GC,"['omen', 'killjoy', 'breach']",310,0.95,210.5,0.92,68%,139.2,0.71,0.33,0.11,0.16,24%,19%,15899,Cardboard Dinosaur,na,False
Zodiac,233,"['raze', 'jett', 'neon']",233,0.95,222.5,0.93,69%,155.1,0.75,0.22,0.18,0.15,22%,22%,9523,REIGNITE Lily,na,False
Curumi,FL.GC,"['breach', 'kayo', 'viper']",328,0.95,187.9,0.89,72%,120.9,0.63,0.50,0.06,0.07,19%,11%,9516,FENNEL GC,na,False
reshi,FIRE,"['omen', 'brimstone', 'clove']",353,0.94,190.4,0.86,69%,125.7,0.65,0.35,0.07,0.08,26%,14%,7413,FiRePOWER,na,False
May,NCL.GC,"['cypher', 'killjoy', 'sova']",368,0.93,175.2,0.93,69%,120.8,0.61,0.20,0.04,0.10,20%,24%,15137,New Combat Line GC,na,False
nati,LEV.GC,"['omen', 'killjoy', 'sova']",290,0.92,169.1,0.90,68%,118.1,0.61,0.24,0.03,0.07,40%,15%,9205,LEVIATÁN GC,na,False
Setrexz,DAS,"['yoru', 'neon', 'jett']",243,0.92,216.9,0.91,65%,145.7,0.76,0.16,0.19,0.16,29%,13%,15410,Dasein Club,na,False
LiriLia,KC.GC,"['breach', 'astra', 'gekko']",298,0.92,174.4,0.85,72%,121.3,0.59,0.43,0.05,0.07,30%,6%,15862,charbon,na,False
xenia,HOWL.M,"['skye', 'neon', 'jett']",240,0.92,209.5,0.96,64%,142.1,0.74,0.20,0.18,0.18,29%,9%,15811,Ketçaplı Ruffles,na,False
leeni,FKS.S,"['raze', 'jett']",262,0.92,208.4,0.91,65%,138.3,0.71,0.19,0.22,0.19,20%,10%,12236,FOKUS Sakura,na,False
DelBisky,BOBA,"['clove', 'reyna', 'iso']",272,0.92,192.8,0.90,73%,125.8,0.66,0.34,0.10,0.07,29%,14%,15327,BOBA,na,False
Loupiote,ZER.M,"['sova', 'gekko', 'skye']",348,0.92,165.3,0.87,75%,108.9,0.58,0.31,0.05,0.07,22%,17%,14613,Zerance Mint,na,False
azul,FIRE,"['fade', 'skye', 'sova']",353,0.91,188.8,0.88,67%,125.1,0.67,0.33,0.07,0.08,35%,19%,7413,FiRePOWER,na,False
