player,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage,team_id,team_name,region,gamechanger
StarBound,FLY.R,"['viper', 'killjoy', 'deadlock']",436,1.12,213.2,1.22,75%,138.4,0.76,0.25,0.13,0.08,18%,13%,6456,FlyQuest RED,eu,False
VYX,FCN,"['kayo', 'omen', 'viper']",430,1.12,210.0,1.13,75%,139.7,0.77,0.38,0.08,0.08,27%,12%,10479,Fisher Navy,eu,False
zekken,SEN,"['raze', 'jett', 'neon']",531,1.11,255.7,1.15,70%,163.5,0.89,0.24,0.21,0.18,24%,21%,2,Sentinels,eu,False
jowa,ENVE,"['fade', 'sova', 'kayo']",542,1.11,208.6,1.09,77%,138.2,0.72,0.38,0.07,0.07,29%,9%,16229,ENVEE Esports,eu,False
Neon,AMB,"['jett', 'raze']",213,1.11,224.2,1.15,72%,140.3,0.78,0.16,0.13,0.15,14%,18%,16124,MORBIDLY OBESE,eu,False
bones,FAIM,"['raze', 'neon', 'skye']",324,1.11,229.8,1.15,73%,153.2,0.80,0.30,0.12,0.10,27%,35%,15606,FLUFFY AIMERS,eu,False
gMd,TSM,"['omen', 'viper', 'brimstone']",766,1.11,215.9,1.05,76%,139.7,0.75,0.42,0.08,0.07,29%,15%,106,TSM,eu,False
koalanoob,M80,"['jett', 'yoru', 'sage']",896,1.11,234.6,1.20,71%,147.4,0.82,0.24,0.20,0.13,23%,21%,11001,M80,eu,False
skuba,OXG,"['sova', 'omen', 'clove']",380,1.11,203.9,1.12,76%,129.3,0.73,0.36,0.08,0.09,31%,12%,10725,Oxygen Esports,eu,False
GaryDaSnail,Non-,"['deadlock', 'cypher', 'killjoy']",473,1.11,220.1,1.10,69%,143.3,0.78,0.20,0.07,0.07,36%,14%,16121,Non-Verbal,eu,False
Jerrwin,LS,"['raze', 'jett', 'chamber']",938,1.10,255.7,1.13,71%,164.9,0.88,0.23,0.21,0.17,22%,20%,15229,evil genies,eu,False
zander,M80,"['omen', 'viper', 'brimstone']",896,1.10,217.8,1.13,76%,137.1,0.77,0.38,0.11,0.10,27%,20%,11001,M80,eu,False
GLYPH,IL,"['omen', 'gekko', 'viper']",261,1.10,227.7,1.11,76%,151.9,0.78,0.36,0.10,0.10,22%,12%,11709,ILLICIT,eu,False
Shondex,Blue,"['omen', 'viper', 'clove']",688,1.10,204.6,1.14,73%,136.3,0.75,0.23,0.08,0.08,34%,11%,16278,Blue Otter,eu,False
KHS,MORB,"['sova', 'gekko', 'jett']",379,1.10,243.9,1.08,78%,165.3,0.80,0.35,0.15,0.09,25%,12%,16124,MORBIDLY OBESE,eu,False
TenZ,SEN,"['omen', 'gekko', 'kayo']",531,1.09,210.1,1.07,74%,137.0,0.73,0.40,0.08,0.10,26%,6%,2,Sentinels,eu,False
Wildfire,MU,"['skye', 'breach', 'kayo']",590,1.09,190.3,1.02,73%,127.7,0.68,0.45,0.05,0.05,34%,10%,12900,Maryville University,eu,False
acrian,VLYN,"['cypher', 'killjoy']",390,1.09,213.4,1.10,75%,145.4,0.75,0.21,0.06,0.07,27%,16%,11963,Ambrosia,eu,False
Bankroft,Tact,"['cypher', 'sage']",344,1.09,216.1,1.10,72%,139.5,0.74,0.36,0.08,0.06,19%,10%,15229,evil genies,eu,False
eeiu,100T,"['fade', 'sova']",318,1.09,188.7,1.07,75%,127.1,0.67,0.36,0.04,0.03,30%,14%,120,100 Thieves,eu,False
robot,WU,"['astra', 'clove', 'brimstone']",313,1.09,227.9,1.04,72%,152.8,0.78,0.33,0.12,0.14,25%,11%,15752,Boryoku,eu,False
Fair,SCC,"['reyna', 'clove', 'jett']",287,1.09,245.5,1.17,70%,154.4,0.87,0.12,0.22,0.19,30%,8%,9975,St. Clair Saints,eu,False
misu,RF.GC,"['sova', 'viper', 'clove']",329,1.09,201.8,1.11,74%,136.5,0.71,0.31,0.08,0.05,24%,12%,15312,Reformed GC,eu,False
Pa1nt,Blue,"['jett', 'neon', 'yoru']",588,1.09,255.9,1.16,69%,164.5,0.91,0.21,0.23,0.18,27%,10%,16278,Blue Otter,eu,False
Timotino,ROSE,"['raze', 'yoru', 'jett']",423,1.08,240.4,1.10,68%,151.7,0.82,0.22,0.18,0.16,25%,19%,11648,ROSE,eu,False
renz,MU,"['viper', 'sova', 'fade']",668,1.08,205.7,1.08,72%,137.2,0.75,0.28,0.09,0.10,27%,16%,12900,Maryville University,eu,False
seven,TSM,"['gekko', 'sova', 'kayo']",766,1.08,211.4,1.06,75%,139.8,0.73,0.33,0.08,0.11,21%,21%,106,TSM,eu,False
exa,T1A,"['omen', 'gekko', 'deadlock']",363,1.08,211.0,1.11,73%,141.8,0.79,0.24,0.08,0.10,27%,17%,15578,T1 Academy,eu,False
bao,LS,"['brimstone', 'sage', 'yoru']",972,1.08,215.0,1.10,73%,140.2,0.77,0.29,0.08,0.07,31%,14%,13277,Lemonade Stand,eu,False
welyy,Blue,"['sova', 'breach', 'fade']",827,1.08,193.3,1.06,74%,131.2,0.66,0.36,0.07,0.05,30%,14%,16278,Blue Otter,eu,False
Barrett,YDZ,"['sova', 'gekko', 'breach']",299,1.08,211.9,1.06,72%,137.4,0.74,0.29,0.06,0.06,27%,18%,12975,ES Esports,eu,False
ScrewFace,WU,"['cypher', 'fade', 'sova']",497,1.06,193.4,0.99,70%,127.6,0.68,0.34,0.10,0.08,28%,11%,10448,Winthrop University,eu,False
jakee,YFP,"['omen', 'brimstone', 'viper']",794,1.06,211.7,1.06,72%,136.7,0.76,0.39,0.10,0.10,30%,13%,5038,YFP Gaming,eu,False
melya,Elat,"['viper', 'cypher', 'omen']",429,1.06,206.3,1.03,69%,136.1,0.73,0.36,0.06,0.06,31%,12%,12029,Elation Esports,eu,False
penny,G2,"['jett', 'raze', 'neon']",261,1.06,228.6,1.16,68%,152.0,0.82,0.15,0.17,0.16,23%,22%,5038,YFP Gaming,eu,False
mikeE,BLIN,"['cypher', 'brimstone', 'chamber']",553,1.06,221.2,1.07,71%,143.6,0.79,0.22,0.13,0.10,32%,13%,9613,Blinn,eu,False
scarn,SAD,"['jett', 'raze', 'reyna']",336,1.06,228.4,1.09,69%,154.2,0.81,0.14,0.17,0.20,26%,19%,13920,SaD Esports,eu,False
Cryocells,100T,"['brimstone', 'jett', 'omen']",318,1.06,226.9,1.16,71%,139.3,0.83,0.20,0.16,0.12,25%,23%,120,100 Thieves,eu,False
Papi,NBG,"['breach', 'killjoy', 'gekko']",340,1.06,213.3,1.04,73%,146.4,0.77,0.37,0.09,0.07,24%,42%,5601,Nightblood Gaming,eu,False
Reduxx,OXG,"['iso', 'raze', 'jett']",361,1.05,229.4,1.09,74%,148.8,0.79,0.21,0.17,0.17,26%,7%,10725,Oxygen Esports,eu,False
reddi,270,"['cypher', 'killjoy', 'omen']",270,1.05,194.6,1.15,75%,128.8,0.74,0.17,0.06,0.06,35%,21%,15860,OREGON HACK,eu,False
Teague,TACO,"['breach', 'kayo', 'deadlock']",516,1.05,196.1,1.03,73%,125.8,0.69,0.45,0.06,0.07,27%,18%,9613,Blinn,eu,False
Jackk,(+1),"['skye', 'fade', 'sova']",350,1.04,193.3,0.98,69%,126.4,0.68,0.33,0.07,0.09,33%,10%,15666,LazerrFreeks Mythic,eu,False
Cohburg,SAD,"['astra', 'omen', 'viper']",294,1.04,193.8,1.01,71%,126.4,0.70,0.36,0.07,0.10,29%,14%,13920,SaD Esports,eu,False
bang,100T,"['viper', 'omen']",318,1.04,201.1,1.05,73%,127.7,0.71,0.37,0.07,0.12,32%,16%,120,100 Thieves,eu,False
Logan,Burg,"['sova', 'fade', 'skye']",690,1.04,211.1,1.00,72%,145.6,0.73,0.34,0.09,0.07,25%,21%,7711,Berzerkers,eu,False
Kazler,RF.GC,"['breach', 'gekko', 'fade']",387,1.04,206.0,1.05,75%,135.4,0.72,0.31,0.11,0.13,32%,28%,16279,Refrag,eu,False
panini,COL,"['omen', 'brimstone', 'clove']",295,1.04,216.6,1.01,75%,140.9,0.74,0.33,0.11,0.09,28%,7%,16019,oomfies,eu,False
dynamic,TOR,"['omen', 'brimstone', 'skye']",389,1.04,210.6,1.06,73%,138.4,0.76,0.31,0.12,0.10,29%,19%,12743,Torch,eu,False
Jonaaa6,FAIM,"['cypher', 'viper', 'killjoy']",557,1.04,209.1,1.12,72%,137.0,0.75,0.19,0.09,0.08,30%,17%,15606,FLUFFY AIMERS,eu,False
corey,DZ,"['neon', 'raze', 'cypher']",206,1.04,211.8,1.03,68%,146.8,0.76,0.18,0.14,0.14,28%,11%,4346,DarkZero Esports,eu,False
neptune,FAIM,"['breach', 'skye']",243,1.03,218.4,1.02,73%,135.8,0.75,0.48,0.09,0.08,36%,8%,10479,Fisher Navy,eu,False
sarahcat,SR,"['breach', 'deadlock', 'sova']",352,1.03,226.2,1.07,71%,145.4,0.79,0.24,0.14,0.16,31%,4%,14278,Shopify Rebellion,eu,False
ion2x,TOR,"['deadlock', 'raze', 'iso']",655,1.03,227.1,1.08,71%,148.8,0.79,0.27,0.14,0.12,33%,15%,15860,OREGON HACK,eu,False
FireBallOps,0,"['deadlock', 'killjoy', 'cypher']",384,1.03,210.1,1.05,68%,145.5,0.75,0.20,0.09,0.09,36%,13%,14662,1337,eu,False
Notexxd,LS,"['viper', 'omen', 'brimstone']",562,1.03,203.9,1.00,72%,137.5,0.72,0.36,0.08,0.10,35%,20%,13277,Lemonade Stand,eu,False
JoBa,TAMU,"['killjoy', 'cypher', 'viper']",352,1.03,216.5,1.04,69%,144.8,0.76,0.20,0.10,0.11,20%,12%,16124,MORBIDLY OBESE,eu,False
nerve,QOR,"['omen', 'viper', 'astra']",274,1.03,182.0,1.00,73%,121.3,0.63,0.46,0.04,0.08,35%,23%,6985,QoR,eu,False
Okeanos,BLIN,"['neon', 'raze', 'yoru']",441,1.03,237.0,1.10,72%,152.8,0.85,0.22,0.19,0.18,28%,11%,9613,Blinn,eu,False
Blahst,ZMM.B,"['omen', 'viper', 'brimstone']",680,1.03,191.0,0.99,70%,124.4,0.68,0.38,0.06,0.08,27%,11%,16428,Painguins,eu,False
benzi,(+7),"['jett', 'neon', 'sova']",527,1.03,205.1,0.97,73%,135.0,0.71,0.35,0.08,0.07,27%,11%,16428,Painguins,eu,False
JonahP,G2,"['breach', 'skye', 'viper']",525,1.02,201.2,0.99,70%,127.3,0.71,0.35,0.09,0.09,24%,21%,11058,G2 Esports,eu,False
Cowpie867,UCI,"['cypher', 'chamber', 'viper']",379,1.02,211.1,1.05,68%,142.8,0.74,0.18,0.15,0.14,35%,7%,9696,Project Above,eu,False
stellar,DZ,"['gekko', 'harbor', 'kayo']",363,1.02,185.5,0.99,72%,119.9,0.67,0.34,0.06,0.07,25%,10%,4346,DarkZero Esports,eu,False
furbsa,SAD,"['iso', 'cypher', 'killjoy']",584,1.02,211.3,1.03,69%,136.7,0.75,0.20,0.12,0.10,36%,15%,13920,SaD Esports,eu,False
geeza,MU,"['cypher', 'killjoy', 'iso']",288,1.02,217.4,1.04,69%,141.7,0.76,0.21,0.12,0.12,27%,4%,12900,Maryville University,eu,False
leaf,G2,"['killjoy', 'viper']",525,1.02,212.5,1.00,69%,143.9,0.74,0.23,0.13,0.09,20%,19%,11058,G2 Esports,eu,False
tokyo,ROSE,"['killjoy', 'cypher', 'deadlock']",499,1.01,200.7,1.03,67%,133.5,0.74,0.13,0.10,0.09,40%,18%,10456,FIU Varsity,eu,False
k0rupt,NA,"['deadlock', 'viper', 'gekko']",428,1.01,200.2,0.94,72%,136.2,0.69,0.30,0.08,0.07,29%,18%,13301,YFP X,eu,False
NiSMO,M80,"['breach', 'deadlock', 'kayo']",896,1.01,181.7,0.95,74%,120.3,0.63,0.49,0.07,0.06,32%,10%,11001,M80,eu,False
RetrQ,Burg,"['raze', 'jett', 'clove']",653,1.01,220.4,1.03,69%,143.9,0.76,0.28,0.12,0.11,27%,13%,7711,Berzerkers,eu,False
Boni,Burg,"['breach', 'kayo', 'jett']",697,1.01,208.3,1.01,69%,134.3,0.73,0.32,0.17,0.14,27%,13%,7711,Berzerkers,eu,False
Bobovo,IluZ,"['jett', 'reyna', 'yoru']",212,1.01,214.3,0.98,69%,143.6,0.76,0.22,0.12,0.13,21%,3%,4529,IlluZion,eu,False
valyn,G2,"['omen', 'brimstone', 'astra']",525,1.01,197.3,1.00,77%,120.5,0.70,0.37,0.08,0.08,22%,24%,11058,G2 Esports,eu,False
Klamran,ROSE,"['jett', 'raze', 'neon']",345,1.01,220.9,1.00,68%,147.8,0.77,0.19,0.16,0.14,31%,35%,11648,ROSE,eu,False
evv,FLOP,"['skye', 'sova', 'fade']",436,1.00,189.1,0.99,75%,127.3,0.67,0.30,0.06,0.06,32%,19%,15796,floppers,eu,False
thief,YFP,"['cypher', 'killjoy', 'brimstone']",261,1.00,194.8,1.03,70%,126.5,0.70,0.24,0.11,0.08,29%,10%,5038,YFP Gaming,eu,False
Rebo,ROSE,"['astra', 'sova', 'sage']",358,1.00,192.2,0.95,70%,123.9,0.66,0.35,0.07,0.08,22%,17%,11648,ROSE,eu,False
NMSRLM,TV,"['harbor', 'clove', 'astra']",299,1.00,200.6,0.95,73%,127.0,0.71,0.37,0.07,0.08,38%,13%,10539,Purdue Gold,eu,False
Lear,THNK,"['sova', 'viper', 'skye']",236,1.00,205.5,0.95,72%,136.6,0.68,0.33,0.07,0.11,19%,3%,14822,Thinking Men,eu,False
heartless,wows,"['jett', 'raze', 'reyna']",406,1.00,236.7,0.95,65%,157.1,0.80,0.19,0.20,0.17,27%,7%,16364,Berzerkers Moon,eu,False
nightz,ASTA,"['yoru', 'clove', 'reyna']",478,1.00,233.4,1.03,71%,149.4,0.81,0.24,0.16,0.15,35%,13%,15860,OREGON HACK,eu,False
Zoestol,Blue,"['omen', 'viper', 'brimstone']",492,1.00,178.9,0.97,74%,113.4,0.63,0.38,0.08,0.06,24%,8%,16278,Blue Otter,eu,False
Dark3st,SAD,"['deadlock', 'breach', 'kayo']",584,1.00,188.5,0.98,73%,121.0,0.68,0.39,0.07,0.08,27%,22%,13920,SaD Esports,eu,False
Nanners,ZMM.B,"['gekko', 'killjoy', 'iso']",733,1.00,198.2,1.00,68%,132.7,0.70,0.26,0.09,0.09,28%,17%,7711,Berzerkers,eu,False
Asuna,100T,"['raze', 'kayo', 'yoru']",318,0.99,210.3,0.94,76%,134.4,0.70,0.43,0.14,0.12,18%,16%,120,100 Thieves,eu,False
meL,SR,"['omen', 'cypher', 'viper']",352,0.99,200.7,0.96,74%,128.5,0.66,0.36,0.11,0.09,27%,16%,14278,Shopify Rebellion,eu,False
johnqt,SEN,"['cypher', 'killjoy', 'deadlock']",531,0.99,167.3,1.00,73%,110.0,0.61,0.26,0.07,0.06,26%,16%,2,Sentinels,eu,False
silenx,WU,"['omen', 'brimstone', 'viper']",458,0.99,195.9,0.98,71%,128.3,0.68,0.33,0.08,0.10,32%,38%,10448,Winthrop University,eu,False
Ange,MU,"['omen', 'viper', 'brimstone']",548,0.99,201.2,0.92,72%,131.0,0.68,0.41,0.11,0.10,22%,15%,12900,Maryville University,eu,False
stunna,VZ,"['raze', 'jett', 'clove']",393,0.99,203.6,0.91,71%,133.6,0.72,0.33,0.11,0.10,27%,4%,16121,Non-Verbal,eu,False
alvinboy,Burg,"['neon', 'jett', 'raze']",566,0.99,217.7,0.99,68%,144.3,0.76,0.23,0.13,0.15,31%,22%,16070,Burger Boyz 2.0,eu,False
kumi,FOE,"['neon', 'jett', 'raze']",462,0.99,221.1,0.99,70%,142.4,0.77,0.20,0.18,0.15,26%,10%,16229,ENVEE Esports,eu,False
mili,RF.GC,"['jett', 'raze', 'yoru']",387,0.99,218.6,1.04,73%,140.0,0.76,0.20,0.14,0.12,29%,13%,16279,Refrag,eu,False
alexis,SR,"['harbor', 'breach', 'skye']",302,0.99,175.1,0.93,72%,112.4,0.61,0.47,0.04,0.05,35%,3%,14278,Shopify Rebellion,eu,False
roompa,VLYN,"['deadlock', 'fade', 'sova']",360,0.99,200.6,0.99,75%,130.3,0.71,0.29,0.07,0.11,31%,15%,11963,Ambrosia,eu,False
Tim,ZMM.B,"['omen', 'viper', 'reyna']",319,0.99,207.7,0.93,76%,131.9,0.71,0.44,0.09,0.11,21%,6%,16428,Painguins,eu,False
edith,YFP,"['raze', 'jett', 'neon']",222,0.99,225.8,1.02,65%,148.5,0.79,0.21,0.12,0.19,23%,10%,14722,mesos millionaires,eu,False
Zellsis,SEN,"['breach', 'viper', 'brimstone']",531,0.98,174.0,0.95,73%,110.8,0.61,0.39,0.05,0.09,22%,13%,2,Sentinels,eu,False
smiley,AMB,"['omen', 'kayo', 'breach']",482,0.98,182.1,0.96,76%,120.0,0.64,0.40,0.09,0.09,32%,17%,11963,Ambrosia,eu,False
satellite,VLYN,"['raze', 'jett']",348,0.98,219.2,1.02,69%,148.1,0.77,0.17,0.18,0.20,22%,12%,11963,Ambrosia,eu,False
sacred,YFP,"['cypher', 'omen', 'reyna']",379,0.98,206.5,0.99,68%,133.2,0.74,0.26,0.11,0.14,31%,12%,5038,YFP Gaming,eu,False
Andersin,BTR,"['brimstone', 'omen', 'viper']",517,0.98,207.0,0.96,73%,137.6,0.72,0.38,0.11,0.10,26%,14%,15229,evil genies,eu,False
tdawgg,QOR,"['sova', 'gekko', 'breach']",331,0.98,165.3,0.94,74%,111.0,0.59,0.42,0.05,0.06,23%,31%,6985,QoR,eu,False
trent,G2,"['sova', 'gekko', 'fade']",525,0.98,190.4,0.91,72%,129.5,0.64,0.38,0.08,0.10,25%,16%,11058,G2 Esports,eu,False
Truth,SCC,"['deadlock', 'cypher', 'neon']",526,0.98,192.3,0.98,67%,129.5,0.69,0.16,0.07,0.09,30%,11%,9975,St. Clair Saints,eu,False
ExciteMVP,WVU,"['sova', 'skye']",422,0.98,190.2,0.90,72%,130.9,0.64,0.26,0.06,0.05,25%,7%,10482,West Virginia University,eu,False
theia,FLY.R,"['astra', 'viper', 'omen']",257,0.98,187.4,0.94,76%,121.0,0.65,0.34,0.09,0.07,25%,11%,6456,FlyQuest RED,eu,False
Moechilla,STORM,"['sova', 'killjoy', 'deadlock']",409,0.98,171.9,1.01,74%,117.0,0.63,0.31,0.07,0.08,29%,10%,9085,The Ganaccis,eu,False
Noia,SR,"['cypher', 'killjoy', 'omen']",436,0.98,186.6,0.98,67%,126.5,0.67,0.23,0.07,0.10,26%,16%,14278,Shopify Rebellion,eu,False
Nora,SOL,"['harbor', 'omen', 'viper']",316,0.98,193.1,1.00,76%,126.8,0.67,0.37,0.10,0.08,31%,23%,13301,YFP X,eu,False
sabooboo,RF.GC,"['omen', 'brimstone']",229,0.98,187.9,0.95,77%,119.7,0.66,0.44,0.07,0.11,23%,21%,15312,Reformed GC,eu,False
sonder,FLY.R,"['gekko', 'clove', 'deadlock']",603,0.98,206.3,1.00,74%,131.5,0.73,0.39,0.12,0.10,23%,17%,6456,FlyQuest RED,eu,False
practo,AKM,"['sova', 'killjoy', 'cypher']",358,0.98,197.6,0.95,69%,132.7,0.72,0.24,0.08,0.07,35%,16%,16121,Non-Verbal,eu,False
mummAy,FAIM,"['omen', 'viper', 'astra']",557,0.98,162.6,0.97,74%,106.8,0.60,0.43,0.03,0.06,29%,12%,15606,FLUFFY AIMERS,eu,False
eyan,ROSE,"['sova', 'clove', 'skye']",290,0.97,199.1,0.86,67%,135.2,0.67,0.41,0.06,0.08,36%,10%,11648,ROSE,eu,False
Sacy,SEN,"['fade', 'skye', 'sova']",531,0.97,180.0,0.87,73%,123.8,0.59,0.41,0.07,0.10,24%,16%,2,Sentinels,eu,False
Yuki,DXG,"['neon', 'killjoy', 'jett']",214,0.97,219.2,0.98,64%,137.5,0.78,0.22,0.12,0.20,20%,10%,13842,Dexterity Gaming,eu,False
dip,SAD,"['sova', 'gekko', 'skye']",584,0.97,177.9,0.91,71%,119.9,0.60,0.34,0.05,0.07,25%,18%,13920,SaD Esports,eu,False
Slandy,RF.GC,"['breach', 'skye', 'gekko']",302,0.97,162.2,0.87,68%,106.9,0.59,0.37,0.04,0.05,25%,15%,14722,mesos millionaires,eu,False
SUPERKAT,PAW,"['sova', 'raze', 'cypher']",329,0.96,191.4,0.97,71%,125.9,0.68,0.20,0.17,0.16,31%,13%,16019,oomfies,eu,False
Elab0rate,SOL,"['killjoy', 'deadlock', 'cypher']",316,0.96,185.6,1.00,68%,124.0,0.68,0.16,0.11,0.11,32%,19%,13301,YFP X,eu,False
calsushi,TDY,"['gekko', 'sova', 'fade']",264,0.96,202.5,0.89,69%,135.8,0.70,0.23,0.06,0.03,34%,13%,10915,Teddy Tactics,eu,False
lazy,(+1),"['iso', 'raze', 'killjoy']",223,0.96,227.4,0.92,66%,151.6,0.77,0.17,0.18,0.19,27%,30%,5601,Nightblood Gaming,eu,False
aproto,TSM,"['cypher', 'kayo', 'deadlock']",692,0.96,172.7,0.96,72%,115.2,0.63,0.23,0.05,0.05,36%,16%,106,TSM,eu,False
Nino,RA,"['sova', 'breach', 'viper']",260,0.96,189.2,0.87,67%,128.4,0.66,0.27,0.04,0.06,29%,8%,14977,Reign Above,eu,False
andrew,RESO,"['neon', 'raze', 'yoru']",234,0.96,195.8,1.00,69%,131.5,0.72,0.12,0.12,0.13,28%,9%,6422,Resonate,eu,False
sym,TSM,"['neon', 'reyna', 'jett']",766,0.96,224.6,1.00,68%,147.3,0.80,0.20,0.21,0.20,29%,22%,106,TSM,eu,False
canezera,TOR,"['neon', 'raze', 'yoru']",397,0.96,242.4,0.98,70%,152.9,0.83,0.24,0.21,0.17,28%,8%,12743,Torch,eu,False
Momiji,FOE,"['sova', 'gekko', 'fade']",502,0.96,191.9,0.94,70%,123.8,0.66,0.31,0.08,0.08,28%,16%,13682,Fisher White,eu,False
BcJ,M80,"['sova', 'gekko', 'fade']",896,0.96,186.9,0.96,75%,122.4,0.64,0.34,0.08,0.09,20%,20%,11001,M80,eu,False
neT,M80,"['killjoy', 'cypher', 'viper']",896,0.96,182.2,1.01,70%,122.1,0.65,0.17,0.08,0.08,32%,15%,11001,M80,eu,False
Bobbert,SEN,"['clove', 'omen', 'astra']",267,0.96,194.9,0.91,72%,131.4,0.71,0.45,0.06,0.09,22%,14%,13834,SEN Shahzam,eu,False
Tillo,spec,"['cypher', 'sova', 'gekko']",717,0.96,186.9,0.89,68%,133.4,0.63,0.29,0.06,0.08,25%,10%,13979,special grade,eu,False
bdog,DZ,"['brimstone', 'gekko', 'breach']",281,0.95,185.4,0.90,70%,122.0,0.64,0.34,0.10,0.12,25%,15%,4346,DarkZero Esports,eu,False
dapr,SEN,"['phoenix', 'cypher', 'deadlock']",272,0.95,179.9,0.97,75%,120.4,0.65,0.26,0.11,0.09,25%,24%,2,Sentinels,eu,False
Vital,Six,"['sova', 'fade', 'breach']",200,0.95,170.4,0.85,72%,117.4,0.59,0.40,0.05,0.08,28%,3%,15666,LazerrFreeks Mythic,eu,False
OXY,C9,"['jett', 'raze', 'reyna']",214,0.95,230.9,0.96,69%,152.2,0.80,0.15,0.16,0.20,27%,11%,188,Cloud9,eu,False
gucc107,WVU,"['omen', 'clove', 'brimstone']",288,0.95,200.2,0.91,67%,130.5,0.70,0.35,0.09,0.09,26%,22%,10482,West Virginia University,eu,False
addison,Raw,"['omen', 'sova', 'clove']",200,0.95,212.7,0.89,70%,138.5,0.75,0.22,0.10,0.13,39%,6%,16386,Gekko,eu,False
Jerk,WU,"['fade', 'viper', 'killjoy']",226,0.94,185.8,0.91,72%,123.0,0.61,0.30,0.04,0.04,19%,7%,10448,Winthrop University,eu,False
icy,G2,"['jett', 'raze', 'yoru']",525,0.94,193.0,0.95,70%,131.1,0.69,0.20,0.12,0.14,25%,15%,11058,G2 Esports,eu,False
Drone,DB,"['breach', 'deadlock', 'sova']",260,0.94,185.8,0.90,67%,126.3,0.67,0.26,0.06,0.05,43%,21%,13232,Dough Bros,eu,False
katsumi,Burg,"['omen', 'viper', 'brimstone']",376,0.94,195.6,0.90,72%,124.8,0.67,0.32,0.08,0.10,36%,13%,16070,Burger Boyz 2.0,eu,False
moose,C9,"['killjoy', 'cypher']",214,0.94,170.2,0.92,64%,115.0,0.61,0.10,0.10,0.07,26%,18%,188,Cloud9,eu,False
